date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-02-08,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0
2021-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-10,-26,0,0,0,0,0,100,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-12,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0
2021-02-16,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,1
2021-02-17,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0
2021-02-18,0,0,0,0,0,0,100,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0
2021-02-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-36,0,0
2021-02-22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-8,46,0,0,0,0,0,0,0,-97,0,0
2021-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,-100,0,0
2021-02-25,0,0,0,0,0,0,2,0,0,0,0,0,0,0,100,0,0,0,3,0,0,-83,0,0,0,0,-99,0,0
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-01,0,0,0,0,0,0,100,0,55,0,0,0,1,0,0,0,0,0,0,0,0,-79,0,0,0,0,-100,0,0
2021-03-02,0,0,0,0,0,0,100,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,1
2021-03-03,0,0,0,0,0,0,2,0,0,0,0,-47,0,0,94,0,0,0,0,0,0,0,0,0,0,0,-98,0,0
2021-03-04,0,0,0,0,0,0,0,0,0,0,0,-59,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-08,0,0,0,0,0,0,98,0,0,0,0,-46,0,0,0,0,0,0,100,0,0,-97,0,0,0,0,0,0,100
2021-03-09,0,0,0,0,0,0,100,0,21,0,0,-66,1,0,0,0,0,0,-99,0,0,100,0,0,0,0,0,0,100
2021-03-10,0,0,0,0,0,0,2,0,0,0,0,-54,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,100
2021-03-11,0,0,0,0,0,0,100,0,22,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2021-03-12,0,0,0,0,0,0,1,0,0,0,0,-36,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,100
2021-03-15,0,0,0,0,0,0,24,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2021-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-19,32,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,98,0,0,-99,0,0,0,0,0,0,0,0,0,0
2021-03-23,-32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-30,0,0,0,0,0,0,31,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
