date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-05-14,-34,-83,-23,0,0,-52,-60,-44,-23,100,-100,100,0,0,-99,0,-52,0,0,-100,0,0,-33,100,100,-29,-28,33,100
2021-05-17,100,100,30,18,100,46,-3,0,0,-100,43,-100,-58,-10,100,-100,100,-26,-100,-6,100,-100,0,1,-95,-41,20,-68,-39
2021-05-18,-100,0,-18,-18,0,-5,100,0,0,-30,-100,100,-85,-51,0,100,-14,0,100,0,43,0,0,100,-5,100,1,100,-100
2021-05-19,0,-100,-5,0,-77,0,-86,100,100,100,0,0,-100,0,-100,100,4,0,100,0,41,0,0,0,0,-100,0,-100,0
2021-05-20,0,0,0,0,100,-5,-20,-100,-100,93,0,-19,-13,0,-82,-83,-100,0,0,1,100,0,17,-61,0,-47,85,0,0
2021-05-21,-100,-52,15,0,4,-36,16,0,0,-1,43,-81,24,76,-22,-74,-74,8,100,14,-66,49,-17,100,0,-81,-49,46,69
2021-05-24,100,0,0,0,0,0,100,2,0,0,-72,0,-100,-76,-18,100,-38,0,0,100,0,0,0,100,69,0,-43,-78,100
2021-05-25,15,-5,-26,0,-100,100,-100,77,9,-33,-9,0,-33,0,92,48,4,-8,0,5,100,-38,0,52,-69,-93,-86,0,45
2021-05-26,2,-2,98,0,-27,100,-100,-79,-9,-100,-2,96,100,28,-56,-100,-4,0,-19,100,-100,-16,100,16,24,8,40,0,-27
2021-05-27,19,52,-2,0,13,20,1,21,88,100,0,-96,-100,68,84,-100,100,0,-71,100,-54,100,-64,-100,-24,-100,-40,0,66
2021-05-28,-41,-100,-100,0,-13,56,31,27,-88,5,45,0,22,-96,13,-100,-5,0,100,-47,73,-62,100,48,34,51,0,0,19
2021-06-01,-47,-23,90,0,0,0,0,-48,0,0,-45,100,-100,100,100,-89,0,100,-100,0,100,10,-89,-100,0,-44,100,0,100
2021-06-02,-48,0,100,0,0,-75,-100,0,100,100,0,0,100,0,-40,-8,-95,12,-91,-88,-29,-100,0,0,0,-18,0,0,0
2021-06-03,0,-16,100,100,0,0,-100,0,100,-100,100,0,1,0,0,0,0,0,-100,-100,18,0,-47,100,-34,-100,0,0,0
2021-06-04,0,-100,-100,-11,0,-5,-84,0,-100,100,100,-52,0,0,-100,-71,0,30,0,-65,0,100,100,-100,0,100,-3,0,0
2021-06-07,10,-71,30,-89,0,-100,-25,100,-66,100,-33,-48,-42,100,-62,67,0,-75,-36,80,-64,33,-36,100,0,-50,-83,77,-100
2021-06-08,-10,75,65,0,52,-96,33,-100,-7,-80,-100,0,-38,-6,-97,100,8,-67,100,-24,-99,1,-64,72,0,-23,100,-72,0
2021-06-09,0,54,81,0,-15,0,-33,53,19,15,-67,0,-31,60,0,-72,100,100,100,16,12,14,52,-51,100,-17,-48,100,89
2021-06-10,80,-46,-77,0,4,54,82,100,74,-100,0,0,39,-17,53,-97,-100,47,100,-66,-100,-100,-52,12,-76,-37,43,100,100
2021-06-11,-35,100,100,0,-29,-54,-18,51,-28,-51,0,0,-20,-19,-26,-35,-8,70,-79,-66,-75,-91,100,100,-24,100,-32,-100,-2
2021-06-14,-45,-87,100,0,100,0,-64,-37,-37,56,0,18,-49,-100,-27,-24,0,-100,60,-52,0,4,-100,100,0,-86,-77,-30,58
2021-06-15,92,-25,70,14,-14,0,0,-100,-48,-100,100,-18,-65,8,75,34,57,-43,63,50,32,-48,0,87,100,100,65,-75,9
2021-06-16,-92,-13,-10,-14,-98,100,0,21,-7,68,-100,0,0,-89,100,-34,-11,-74,-25,16,-32,66,0,46,-100,-8,100,0,100
2021-06-17,100,-100,-100,64,100,100,54,-55,0,-100,55,0,6,-37,100,0,100,0,17,-66,31,69,3,93,0,67,-100,0,-82
2021-06-18,45,-30,-56,-16,-82,-31,-54,86,100,54,-55,0,28,88,-61,0,94,0,100,2,-12,-34,-3,100,0,-18,-65,0,100
2021-06-21,-13,38,-91,6,22,-86,39,33,-67,53,0,0,83,-21,-100,0,91,100,100,-2,-19,-100,0,100,0,100,0,0,30
2021-06-22,-100,-31,-100,-14,54,100,-39,-100,0,0,78,100,69,0,-10,0,-8,-56,26,0,0,-1,0,92,0,0,0,0,-100
2021-06-23,-32,-7,-67,-18,-94,-47,1,0,100,-1,100,-83,100,97,-78,0,80,-44,100,0,0,100,0,-100,0,0,100,0,100
2021-06-24,0,0,0,-16,0,-25,-1,0,-100,0,-76,100,0,-32,100,0,-100,0,-90,0,0,-47,0,100,0,100,-51,100,8
2021-06-25,0,0,0,49,99,100,100,1,-25,0,0,-100,-100,-56,-18,0,-14,0,0,0,0,-53,0,-56,0,0,-49,1,0
2021-06-28,0,0,-49,0,-99,-32,0,-41,0,100,0,-17,-6,0,100,0,1,0,0,0,0,0,0,-35,0,16,0,-100,1
2021-06-29,0,0,-72,100,0,-87,-25,-12,0,55,0,0,0,-76,100,1,-100,0,0,0,0,0,0,-100,0,0,0,0,1
2021-06-30,0,0,100,0,31,100,100,0,0,-100,0,0,0,0,-44,-1,-78,0,0,0,0,0,0,-74,0,0,0,0,100
2021-07-01,0,0,0,0,0,-38,-74,0,0,0,0,0,0,0,100,0,-62,0,0,0,0,0,0,87,0,-32,1,-1,-98
