date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-08-13,0,100,100,-92,44,0,2,0,-100,-79,-95,0,0,-34,0,0,-7,0,0,0,0,0,100,0,100,0,100,0,-53
2021-08-16,100,11,71,-72,-100,51,-2,51,100,0,-64,-50,-31,-100,-12,-39,-100,0,0,-65,-38,-72,82,55,19,0,80,100,61
2021-08-17,-42,-37,-100,100,100,100,100,0,0,0,-100,7,-23,-60,0,0,0,100,0,1,-22,0,-100,100,-26,0,-16,-100,100
2021-08-18,47,73,-71,-55,-92,-91,100,12,88,0,-100,33,97,76,100,100,-4,-38,0,-22,100,-80,-82,21,-93,99,100,100,26
2021-08-19,0,-47,64,-25,-82,84,0,-7,0,0,100,-44,0,100,-28,-42,0,-62,0,0,0,0,0,-66,97,-82,-69,-100,0
2021-08-20,-48,-76,-64,100,-47,43,2,-52,-9,0,-20,-100,-93,50,87,-100,3,0,0,100,-40,18,72,100,-14,40,-100,-98,-100
2021-08-23,-100,100,100,-65,100,0,-44,1,13,0,0,100,0,-24,0,-31,100,0,0,-48,-60,0,0,-86,100,-57,0,0,-80
2021-08-24,-50,100,0,-36,-100,-65,-37,100,0,0,0,0,0,0,-25,1,0,65,0,0,0,-82,-57,-31,100,0,-14,0,0
2021-08-25,0,-38,7,72,0,-100,-16,100,-45,0,35,47,0,88,-100,73,100,-11,0,0,100,0,100,-56,-100,0,1,0,0
2021-08-26,100,0,-100,0,0,100,0,0,-100,0,-86,-100,-16,-70,-33,0,-69,0,0,0,100,0,0,-9,66,0,0,9,-26
2021-08-27,-90,-100,-7,-20,100,100,0,0,100,0,0,0,-35,100,-100,-27,1,0,100,69,-80,0,-17,0,0,0,0,0,0
2021-08-30,0,-86,100,-30,-100,0,-50,100,-43,0,-100,91,2,0,0,-65,84,-16,-46,100,0,0,68,100,33,58,-100,58,0
2021-08-31,-10,-62,69,86,100,15,100,77,-7,0,-65,-61,-100,-84,-35,0,46,-38,-54,-57,-53,0,2,100,54,-58,100,86,100
2021-09-01,29,-90,-28,-42,100,23,31,-92,44,11,0,-100,100,35,87,0,100,17,0,-57,-44,100,-41,-94,-57,100,100,-93,-100
2021-09-02,-29,0,100,-16,0,59,-9,-53,0,0,0,0,-5,-34,-87,0,-85,-17,0,-26,0,100,0,0,0,0,-26,2,0
2021-09-03,0,100,0,-100,-100,0,0,44,-100,-11,0,-11,-5,0,0,0,-42,0,100,0,100,100,-100,-41,0,0,0,100,0
2021-09-07,0,100,-77,100,32,-42,-63,0,0,0,0,100,0,-17,0,0,-6,0,-20,-58,-66,-100,0,0,0,0,100,-100,0
2021-09-08,0,0,-100,0,100,-96,-38,95,100,0,0,-70,1,-41,0,0,-68,0,100,0,100,-100,-27,-33,45,-100,1,-56,92
2021-09-09,0,0,0,100,0,-100,-33,0,0,0,0,0,-100,0,0,0,-100,0,-100,2,0,0,100,-100,100,0,-10,0,-32
2021-09-10,0,-100,0,0,-100,0,-43,0,0,0,0,77,-26,0,0,0,-10,100,-28,-25,0,0,0,-39,0,100,-53,3,-60
2021-09-13,0,0,0,-41,0,0,0,-28,0,0,0,0,0,-7,0,0,0,0,-52,0,0,-22,0,0,55,0,2,0,0
2021-09-14,0,100,29,-100,-59,-100,0,1,49,0,0,-91,0,-29,0,0,-100,-60,0,0,-2,-20,-73,76,100,100,1,-9,100
2021-09-15,100,5,69,-100,-96,-100,0,61,-80,64,0,13,0,-18,0,0,-71,-40,100,6,55,100,-27,95,-100,-100,18,0,21
2021-09-16,100,34,-100,100,100,0,100,100,100,-51,0,0,0,-100,0,1,79,0,-51,-6,0,0,0,-100,-66,100,74,88,0
2021-09-17,0,0,-20,-39,0,0,0,100,-100,100,0,0,0,0,0,100,0,0,-43,0,-100,1,0,-35,0,8,100,100,0
2021-09-20,-100,0,-42,0,0,-100,0,0,-12,-71,0,-100,0,0,0,-2,4,100,0,0,92,100,0,-69,100,0,0,0,0
2021-09-21,-91,-64,0,-48,-78,83,-100,-23,-21,55,0,-98,4,100,92,39,100,-56,100,0,-87,-100,85,15,-100,-100,-19,-100,64
2021-09-22,100,-21,0,-100,30,49,0,30,100,-54,100,-100,-4,11,-92,-67,-61,-44,-88,100,-29,42,100,100,-11,100,100,-42,-39
2021-09-23,100,100,100,0,48,4,0,-13,93,45,100,-56,0,-96,0,100,98,0,0,86,28,-34,-38,100,-100,-100,5,-46,-100
2021-09-24,19,0,-16,100,-4,-61,89,-29,95,100,100,0,0,-37,0,-86,-30,0,73,0,-100,-50,100,-100,-60,-100,-100,0,100
2021-09-27,0,0,-84,0,0,0,-61,-40,100,0,100,-100,0,-72,16,0,100,0,-88,0,0,-1,0,0,0,0,-100,1,100
2021-09-28,-8,-14,63,-100,0,0,0,-43,0,-34,0,-52,0,100,-16,0,-49,100,-3,-65,-1,-35,100,-100,44,80,-100,0,1
2021-09-29,100,-100,-41,-39,-53,-100,100,-100,36,-100,100,0,57,100,100,-85,-100,-100,0,100,100,-64,59,-25,57,-22,-100,-1,-84
2021-09-30,-100,-11,-22,0,0,80,0,100,0,0,0,0,-1,100,45,0,100,0,0,-99,0,100,-75,-100,0,100,-38,0,100
