date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-22,100,0,0,100,-25,-100,100,100,0,70,-100,79,100,-73,-39,-53,0,-9,-100,-3,100,0,-100,-3,-45,0,-100,74,2
2021-10-25,-100,48,13,46,-30,-27,-58,-86,0,-57,-100,42,20,0,-55,16,100,-43,-71,0,-100,-42,-100,32,42,0,61,-24,58
2021-10-26,30,100,63,-84,84,6,64,-31,74,-60,0,-47,100,0,0,100,100,0,54,100,100,-37,59,-19,51,0,-100,30,-60
2021-10-27,94,-47,0,0,-16,-100,100,-100,-74,0,-6,-6,100,75,0,-60,-100,0,100,-85,0,0,-40,-7,100,0,65,46,0
2021-10-28,100,-59,-76,0,100,-40,-60,-52,0,86,100,-20,-100,-15,0,0,-100,0,-43,-11,0,0,-100,0,-73,84,-66,-6,3
2021-10-29,0,-14,0,-5,0,0,-100,-48,0,0,-41,0,-13,-50,0,0,0,0,-55,2,-2,0,100,-100,100,0,-57,-22,0
2021-11-01,-53,100,0,-57,-8,100,-100,-22,0,100,-39,19,-11,0,0,-47,100,0,-18,0,0,0,0,-76,-22,-84,-75,-54,0
2021-11-02,-97,-30,0,0,100,-33,0,1,0,2,0,-67,100,-10,0,100,0,0,0,0,0,0,-2,0,0,0,0,-44,-3
2021-11-03,-94,0,0,0,-43,100,0,0,0,-59,0,13,0,1,0,0,-13,0,0,-6,-53,0,0,100,-11,100,-100,100,0
2021-11-04,-100,-79,0,0,-3,0,50,-1,45,-18,-66,26,18,65,0,100,100,10,-18,0,83,0,-25,22,-20,1,-4,19,0
2021-11-05,-85,-19,0,100,100,0,-3,0,-16,0,0,-56,0,0,100,-22,0,-10,0,0,0,65,0,0,-9,-100,-100,-40,0
2021-11-08,-32,0,0,98,-23,-11,-91,0,-29,100,0,0,-55,-37,-100,0,100,0,23,100,-100,98,95,0,-100,97,-7,-65,0
2021-11-09,-61,0,0,-15,-23,0,-56,0,56,0,100,-100,-100,0,0,88,-31,0,0,-100,0,0,0,100,0,-98,3,100,100
2021-11-10,8,78,0,100,-99,-69,-27,0,0,100,-80,100,-22,-11,0,-36,100,100,-100,0,-100,-100,-77,16,-100,0,21,-50,100
2021-11-11,-31,72,0,0,0,0,0,0,-56,-9,-20,36,-27,94,0,-100,-100,100,-9,0,84,-6,100,100,0,0,100,-64,100
2021-11-12,-71,91,0,-30,48,46,42,0,0,-38,0,-31,-82,-87,0,-57,42,30,0,51,35,-57,-6,40,-65,0,78,92,-100
2021-11-15,-100,0,0,-100,100,0,71,0,48,-70,0,48,100,-25,0,-100,-18,91,100,79,0,0,-85,11,0,100,-26,-92,100
2021-11-16,0,-58,0,73,-19,100,-94,100,-48,0,100,-100,0,0,0,0,-100,0,-11,-100,-15,1,0,0,-13,-100,100,0,-100
2021-11-17,-29,-17,0,46,59,-100,0,100,0,0,-100,-100,87,32,0,100,38,75,68,100,-100,-1,23,-75,100,0,-2,0,-11
2021-11-18,0,100,0,100,0,4,-82,0,0,100,0,-100,-100,0,0,-15,0,0,0,1,0,0,0,0,-79,0,-70,0,-100
2021-11-19,0,80,71,0,0,100,-56,-100,0,-41,0,-100,29,-32,100,0,82,-11,-100,82,-52,0,-100,100,-17,0,0,0,86
2021-11-22,85,-42,-71,42,100,0,0,0,0,-32,0,0,-15,0,-100,-10,-95,-22,-57,100,-5,0,100,1,-4,0,55,0,100
2021-11-23,100,-100,0,-58,56,100,0,0,0,-30,0,-100,0,100,0,-100,-65,74,100,82,-63,0,-90,-9,22,0,70,77,59
2021-11-24,1,0,0,-100,-100,0,95,0,0,0,0,0,0,100,0,-22,0,-10,100,0,35,0,0,98,0,0,0,-63,0
2021-11-26,-100,61,13,-100,-94,34,-44,-100,0,-50,0,-100,34,-56,100,12,3,55,-100,-40,-12,100,27,-86,100,53,-98,-14,-100
2021-11-29,100,-14,79,-100,100,100,100,0,0,-21,0,62,-44,24,-87,25,-94,-100,18,-77,-9,-14,-93,100,-37,-53,27,0,-12
2021-11-30,0,-100,0,-56,0,-15,100,0,100,79,0,100,-20,0,0,-100,0,-100,0,-38,-35,-86,100,100,100,0,-100,0,-56
2021-12-01,0,-80,100,0,100,100,-3,0,-100,0,20,-92,-38,0,0,0,-58,100,0,3,-58,0,0,-100,0,0,-71,0,0
2021-12-02,-100,-33,100,0,-100,31,-52,0,6,46,-20,-69,-32,-100,100,-24,0,100,12,-32,96,0,34,-100,-100,55,30,19,78
2021-12-03,0,0,-8,0,-100,96,1,0,-6,-4,0,0,-83,0,-64,100,0,-93,0,100,-100,0,-10,58,100,0,100,-19,-70
2021-12-06,-58,100,-31,0,-85,0,-73,99,100,-41,0,-35,-49,-68,100,-100,0,-82,100,-98,64,0,100,1,0,-55,100,0,100
2021-12-07,0,-71,0,100,-100,47,2,0,0,0,0,0,0,100,-14,0,0,100,0,100,-8,0,-62,-100,0,0,-100,0,-100
2021-12-08,-28,-21,0,-29,0,0,0,-99,0,0,0,100,0,-100,100,0,0,100,-100,-62,-100,0,-75,0,70,0,5,0,0
2021-12-09,0,100,-30,-58,-88,-59,0,0,0,-41,0,100,-3,0,100,0,0,0,-44,93,0,0,0,100,0,0,-6,0,-100
2021-12-10,100,-7,-40,-13,0,-66,-100,0,-31,-100,0,-65,100,40,-63,0,0,76,-42,-100,100,66,30,40,-31,100,0,0,-40
2021-12-13,100,-46,-17,0,100,-100,-26,0,0,-65,0,0,0,0,0,1,0,100,0,0,-22,0,100,-17,0,-35,88,0,0
2021-12-14,-59,46,-7,94,86,3,100,34,0,36,98,-100,100,65,8,67,58,-100,-44,-100,-65,-66,-100,100,-66,-45,100,0,50
2021-12-15,40,0,-17,-50,88,0,-22,0,0,100,0,0,88,-84,-20,-68,-35,100,0,99,-91,0,-8,-55,-53,0,3,0,-84
2021-12-16,-100,77,0,0,-43,0,1,-34,0,-85,100,-100,8,-21,-66,0,0,-43,0,-49,0,0,0,-100,89,100,0,88,0
2021-12-17,-40,12,-39,-44,-100,100,-56,0,0,0,-17,-83,0,0,100,100,0,-43,0,-39,0,0,-3,-98,88,-22,-16,4,0
2021-12-20,100,0,-72,100,-19,-100,-23,0,1,0,0,-80,0,0,0,-100,-11,100,0,0,0,0,-100,-49,83,-12,-25,-92,0
2021-12-21,-73,0,100,0,66,-100,1,0,-70,0,82,0,0,100,-35,0,65,46,0,-54,83,0,1,-10,-100,-14,100,0,0
2021-12-22,-68,100,-100,0,0,0,0,0,0,0,74,0,-97,-100,100,0,0,0,0,0,0,0,-7,-100,0,0,-100,0,0
2021-12-23,95,100,-26,-100,-76,94,-1,0,68,34,-55,0,-100,22,-46,0,-77,-100,0,-17,72,0,0,1,-30,-15,-100,0,0
2021-12-27,-21,-59,-5,100,71,-85,100,0,-68,-85,-35,11,-58,-22,-63,100,96,-12,0,-42,-100,0,0,-45,37,-13,100,0,60
2021-12-28,100,0,100,-100,100,0,100,0,0,0,98,-11,100,0,-58,-100,97,14,100,-42,-55,0,0,-3,100,-44,-100,5,-34
2021-12-29,-100,-37,-100,0,58,26,26,17,0,100,-100,0,100,0,-100,0,-100,-100,-89,0,0,0,0,-100,-100,0,-100,-5,-26
2021-12-30,7,65,34,44,96,100,100,100,0,-73,-100,0,53,45,-92,0,100,-100,86,0,0,0,44,100,3,100,46,0,0
