date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-03-02,100,0,100,-27,0,0,-59,100,-49,0,0,0,-45,-25,0,-100,0,40,0,1,-100,0,-64,100,88,-84,-76,0,99
2021-03-03,0,-4,1,-73,0,100,0,0,0,0,0,-55,100,0,0,100,-67,-40,-31,-100,100,-51,0,100,-74,4,-58,0,0
2021-03-04,100,23,-83,79,29,100,-16,-37,70,-26,100,-100,-81,10,0,-50,-34,76,5,33,-100,-100,0,-98,-30,-4,24,0,-52
2021-03-05,-21,0,-4,-57,-29,11,31,11,42,0,16,-100,-20,100,0,-100,100,92,-12,-79,-45,-11,8,100,0,0,15,0,2
2021-03-08,-53,-31,0,-22,0,0,0,0,0,0,0,100,-21,-80,0,-23,10,0,100,-69,100,0,0,0,0,0,-74,0,-49
2021-03-09,-100,100,-12,100,0,-100,0,-100,-78,0,-49,-100,-100,-37,0,100,100,90,-49,49,77,-84,-8,100,0,0,79,75,0
2021-03-10,-24,-10,100,0,0,0,-6,0,-20,0,-67,0,-38,-51,100,-95,0,100,-100,49,-100,100,91,-100,0,100,-26,0,0
2021-03-11,-2,0,0,0,0,0,100,-7,-34,0,0,-100,-93,100,-15,100,1,1,-32,-20,0,0,-52,-16,90,0,-17,-19,0
2021-03-12,0,0,-100,98,0,97,-75,-46,100,0,0,78,0,100,-85,0,2,-61,-70,-13,34,-56,96,0,-90,-58,-100,100,0
2021-03-15,11,-84,-4,35,100,-7,-100,-78,1,0,0,-100,-37,-100,0,-100,69,-100,100,-27,63,-55,-74,-100,0,81,100,100,0
2021-03-16,100,-13,100,-81,100,0,-100,-100,0,0,47,-10,-36,0,0,0,-71,94,100,-38,-100,100,0,0,0,0,100,0,0
2021-03-17,71,0,-64,79,-100,-100,77,100,48,0,100,-28,0,-20,0,81,-10,-74,-14,0,-100,83,-61,-93,29,10,89,0,88
2021-03-18,0,100,-48,-39,0,-100,-100,-80,-1,0,-13,0,0,0,0,0,-5,0,-100,100,-100,100,0,-27,100,55,100,3,-14
2021-03-19,-88,-30,-51,-100,44,-73,100,-51,100,100,-100,31,0,-49,0,-19,-100,-87,-64,-100,-100,-100,100,6,-100,100,-82,-24,-48
2021-03-22,100,-66,100,-25,-100,29,-61,100,2,-23,-34,20,100,64,100,100,-32,-100,22,100,-81,41,21,61,83,27,13,27,60
2021-03-23,0,-4,0,-67,100,100,-59,-34,-100,100,0,0,-94,100,0,0,100,0,100,1,77,0,-37,-6,100,-98,-100,-100,-28
2021-03-24,-16,0,-41,0,0,0,-44,0,100,-21,0,0,-6,1,0,0,0,29,0,0,0,0,-58,0,0,0,100,-79,-58
2021-03-25,69,0,-59,0,-78,100,41,-18,-75,-100,0,100,100,-100,-100,100,100,79,79,36,-100,-53,35,35,-64,-100,95,92,0
2021-03-26,0,0,0,100,-66,0,100,-37,100,-51,47,-12,0,-100,100,0,-100,0,-65,-100,-47,0,100,0,0,100,0,-34,0
2021-03-29,0,0,100,0,0,0,3,-50,0,0,-22,0,-100,-22,-80,0,-100,61,-25,100,0,-100,-32,-64,100,0,0,0,0
2021-03-30,-100,0,-100,-40,0,-36,0,0,0,72,-25,-100,0,0,100,100,0,0,100,0,0,0,100,0,0,0,-100,-50,0
2021-03-31,100,100,1,0,0,100,-100,-16,-62,-77,91,-79,0,-76,0,-9,0,100,0,-100,0,100,-100,0,-50,-100,100,0,0
2021-04-01,-12,0,1,-9,100,39,0,0,-6,0,-53,-100,0,-55,-4,100,-100,-18,-24,-37,0,0,-39,100,0,0,99,0,0
