date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-05-03,-4,-100,75,-100,0,0,-78,-86,31,-28,-62,-5,66,100,-1,54,-40,68,-100,58,55,81,100,-4,64,100,-5,-1,100
2021-05-04,0,87,69,-17,0,0,-23,-32,24,16,-100,-69,100,12,8,46,47,-100,100,-100,44,12,13,100,4,-100,0,-100,23
2021-05-05,68,24,-50,-70,0,100,5,-32,51,-16,28,-18,-100,100,21,-70,56,31,-70,-58,-99,100,-72,-100,100,-27,0,100,-100
2021-05-06,-68,-100,-71,7,0,98,39,100,63,0,96,-100,-24,100,-7,76,-79,-100,1,0,100,-100,26,62,-100,81,0,100,-100
2021-05-07,0,0,-85,-7,0,-38,0,-99,-19,0,0,86,-100,0,-29,100,-62,-20,-77,0,0,-56,100,100,62,0,100,8,100
2021-05-10,98,-61,62,85,100,100,54,84,-13,0,100,-47,0,0,-16,-7,1,-34,-100,0,5,0,-31,-9,-98,-100,-100,-30,-86
2021-05-11,-98,-33,100,-85,-96,0,100,0,55,0,-40,77,-2,0,100,97,100,0,14,100,-5,-18,58,-61,-87,100,1,-76,100
2021-05-12,0,0,-100,0,-4,0,100,100,94,0,-100,0,-29,100,-100,0,100,100,100,100,0,-49,0,-92,0,0,1,0,0
2021-05-13,0,0,-63,0,0,100,0,100,0,0,-100,-11,0,-68,-56,0,1,0,73,-11,100,0,-100,100,-100,100,-2,100,0
2021-05-14,0,100,100,0,0,0,-31,1,0,0,0,-21,0,-21,-92,0,0,0,0,100,0,84,100,0,-100,-26,100,-84,-74
2021-05-17,6,88,-93,0,0,-100,-100,-91,-91,62,59,-100,0,100,-5,-100,51,-100,91,-100,-11,-84,100,100,-33,100,35,89,38
2021-05-18,100,-50,-85,0,0,84,-38,-95,-100,8,-51,32,0,100,30,22,100,0,-25,-66,55,0,100,-100,-4,76,100,57,37
2021-05-19,100,59,-66,100,0,78,-100,-100,-100,0,-40,0,0,-32,-100,-100,-100,0,6,-51,-100,21,46,-31,100,40,58,-26,-75
2021-05-20,0,-26,0,0,0,100,-13,-37,100,-70,-100,0,0,100,45,-100,-100,0,93,-13,71,100,-84,81,16,-97,43,83,-100
2021-05-21,-25,-59,-100,-100,0,-18,-16,95,-19,76,31,0,0,-100,-4,72,37,100,51,-59,36,-17,-100,17,-22,-12,-89,57,100
2021-05-24,74,-100,-23,85,27,-100,0,65,-100,50,-49,100,62,41,-59,53,-100,100,-36,0,-100,-41,-52,0,40,13,-100,-26,97
2021-05-25,-100,-12,0,-85,35,100,0,-73,-31,-100,100,100,-62,-81,0,100,-49,-100,41,6,75,100,-3,-33,20,-97,-20,100,-27
2021-05-26,11,0,0,73,100,-100,1,100,25,-13,-7,-100,100,31,93,-100,-1,23,-45,27,92,19,20,-100,-100,-61,40,100,41
2021-05-27,-76,48,0,-73,-15,100,-1,-90,80,-13,-8,56,-100,100,-78,-8,-2,-100,64,-21,-3,15,-37,-34,-2,-100,98,-4,32
2021-05-28,1,100,66,0,-52,0,0,-73,100,0,98,40,0,1,-15,100,-38,-1,-52,-12,-77,100,100,58,-55,-2,-98,-100,100
2021-06-01,-5,-100,16,0,10,100,0,56,99,0,-100,-46,0,1,0,26,0,-22,-55,95,30,3,100,52,0,-92,100,55,-44
2021-06-02,2,-16,84,0,-39,-20,100,-16,-100,31,-48,-9,81,-100,0,0,0,0,-2,100,-31,0,51,-19,0,53,-9,0,100
2021-06-03,-88,0,0,0,100,-43,0,0,-59,0,0,0,-73,-30,0,100,0,100,-1,34,0,-72,-87,-19,0,0,-44,0,100
2021-06-04,0,-8,-100,0,0,0,100,0,100,100,0,-23,0,0,0,-100,0,0,-52,0,-25,-90,-100,0,73,-50,0,1,-1
2021-06-07,0,100,-66,0,75,-100,-78,-3,-18,100,0,-50,0,0,0,-46,0,-100,0,-7,0,0,100,0,0,0,-23,1,-100
2021-06-08,0,-51,100,0,38,-15,70,-44,-100,-19,-21,46,-8,-100,44,-16,70,100,14,49,-100,-100,60,100,42,-100,76,-51,7
2021-06-09,86,-73,43,26,-24,-16,-5,47,52,40,-14,50,0,85,-44,-100,100,-29,100,63,-100,100,-36,0,-100,100,100,-42,-43
2021-06-10,-19,0,-79,0,0,-100,-68,-64,77,-55,0,-96,100,-100,0,0,100,100,45,100,-12,-23,-100,-100,100,76,78,-9,0
2021-06-11,-67,0,0,0,0,-15,-72,0,-100,54,0,100,-100,-11,1,-21,-40,0,100,0,0,-100,-90,-12,100,-78,0,100,-58
2021-06-14,100,0,-29,-26,-100,11,100,0,100,32,86,48,45,97,56,-100,-62,-15,100,-100,0,-15,-68,0,-88,-100,-3,-9,-75
2021-06-15,0,0,100,0,-17,0,0,0,33,0,0,0,0,0,-16,0,0,-7,0,-100,0,0,0,0,-43,100,-42,-100,100
2021-06-16,100,15,-69,0,-54,0,-100,1,-3,-17,0,0,-13,0,-41,86,-1,100,-1,-98,100,0,0,0,-84,0,-8,0,100
2021-06-17,-5,-15,0,100,-8,0,0,100,100,-34,54,-71,0,0,0,-87,-65,-100,0,-70,-52,100,100,0,0,0,-1,-100,0
2021-06-18,49,0,-66,-45,-1,-28,33,-82,-100,-35,41,31,-32,100,0,-36,100,18,33,36,-48,-43,-100,-60,0,62,100,-89,-2
2021-06-21,100,100,0,-55,-75,-100,-80,-19,95,-36,56,-8,0,74,18,-97,-100,43,100,5,100,81,-100,0,0,-6,-46,-7,-100
2021-06-22,13,-15,0,17,0,-22,100,0,-5,8,-100,100,0,66,-18,24,47,-34,100,-100,62,-100,-74,50,0,47,-2,100,-39
2021-06-23,100,-22,0,55,33,-30,4,100,-99,-100,-100,100,0,-59,48,69,22,-78,54,-7,-46,2,-10,-5,18,26,-97,100,-78
2021-06-24,-52,70,0,-10,100,-100,-72,31,50,-29,-37,-31,0,100,19,-100,-100,-98,78,0,-100,-40,27,-45,-14,100,-46,-7,84
2021-06-25,-100,-84,0,-32,63,100,-32,-100,31,19,54,-32,0,-66,15,-25,-71,0,13,0,-16,57,76,0,-4,-31,-100,-100,-100
2021-06-28,100,13,0,-26,-95,-74,32,-20,100,-59,23,-67,0,100,85,93,0,0,-100,0,0,-57,4,0,0,30,-100,-97,-100
2021-06-29,-86,-21,0,-4,-100,18,100,-11,14,100,28,72,0,-1,100,16,0,0,-14,0,0,0,-17,0,0,27,-56,-37,-77
2021-06-30,100,-41,0,21,-1,-70,38,0,100,-97,-45,-24,100,100,12,-7,0,0,3,0,0,0,-51,96,0,-81,53,-100,-100
2021-07-01,-26,0,25,11,0,0,96,25,100,-3,66,-75,-35,49,-46,-90,0,100,-100,0,0,0,20,77,0,-30,100,-76,21
