date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-22,0,100,-72,-55,100,0,0,0,0,0,0,-19,77,0,-20,100,100,-3,100,0,59,8,-40,-50,0,-100,86,-29,-100
2021-07-23,0,-74,-92,0,0,20,0,-54,-93,100,-14,0,-65,2,0,0,-66,0,-89,-32,-64,100,0,100,0,100,84,0,83
2021-07-26,36,0,-3,-100,0,-85,0,-33,100,-35,0,-100,-46,2,0,94,0,-19,94,-100,0,0,0,100,0,99,100,0,100
2021-07-27,1,66,-10,-28,100,44,39,-100,53,-65,-58,-33,-100,-4,8,-16,-100,61,-100,-1,-17,-100,100,44,52,-75,-40,0,22
2021-07-28,100,-2,0,0,34,0,100,0,0,0,100,-100,100,0,-97,-33,2,0,-2,0,100,-97,0,0,-32,0,0,0,0
2021-07-29,0,-15,100,-100,-100,100,-3,53,-8,100,0,-74,0,0,83,0,-67,0,-100,0,0,-17,100,0,-20,-76,0,0,100
2021-07-30,0,0,100,-14,-100,100,-76,-4,-50,-35,0,0,0,0,0,43,0,0,-100,100,-100,-6,0,0,100,-48,100,0,100
2021-08-02,-100,-100,38,-65,70,-45,96,88,19,95,-21,0,-100,0,100,46,-100,-66,-91,100,0,34,-18,9,9,-100,17,28,59
2021-08-03,-37,-40,-77,13,55,-100,73,-100,100,-33,33,0,100,100,-65,74,100,-39,91,100,86,-94,100,-100,-100,33,-100,-28,-100
2021-08-04,100,0,-50,0,100,-97,100,-100,-8,0,0,100,100,-14,0,-4,1,72,0,0,0,84,-70,100,0,-45,100,0,-100
2021-08-05,100,100,100,-13,100,6,26,100,-3,-31,-100,-59,-58,-84,-89,100,100,-72,35,-53,-100,-19,-58,-100,-9,-56,-5,0,-20
2021-08-06,31,100,-64,0,49,-59,-48,-7,100,-96,65,77,-82,-2,26,-44,-100,99,100,52,-87,-28,51,100,16,-100,-100,0,-12
2021-08-09,100,0,0,0,46,0,-93,0,0,0,-100,0,100,0,0,-100,-3,-55,0,0,100,0,-28,100,100,0,-52,0,-22
2021-08-10,-21,0,-100,0,-89,0,0,0,100,100,0,-98,-80,0,48,-100,0,0,100,100,-100,0,87,100,-11,0,100,0,2
2021-08-11,0,-100,-34,100,-5,0,1,-100,-52,0,100,-11,80,0,-91,0,0,0,0,-66,0,0,0,-70,100,-100,0,0,-80
2021-08-12,-70,-100,10,-85,-100,0,59,-48,-66,56,39,100,-51,28,-12,-70,92,-44,-26,-32,0,-7,-52,57,37,0,100,100,-100
2021-08-13,0,-80,100,100,62,0,-80,-16,-18,-38,-42,-59,-100,-28,0,59,91,4,100,-1,0,-17,-100,-21,25,-10,-9,39,-84
2021-08-16,71,81,41,-57,100,87,-100,81,14,-100,-89,-50,100,0,0,0,100,-4,100,83,0,100,-33,100,-15,0,2,-11,0
2021-08-17,-42,100,-36,0,0,100,100,0,-100,38,-51,0,0,0,1,100,-27,0,-100,95,0,-100,-48,100,-100,100,-16,0,0
2021-08-18,-1,100,0,-58,100,69,-100,0,-16,0,0,0,0,100,0,-100,-65,0,-14,0,0,0,0,100,-55,-40,-76,-68,1
2021-08-19,35,28,-68,0,-37,-5,-33,-16,36,100,80,0,-34,-79,-1,4,-55,0,-60,82,39,-100,-31,-100,-97,90,-60,3,12
2021-08-20,-17,13,-23,100,-4,-100,1,100,0,-100,100,0,-24,-21,0,100,-100,0,100,100,-39,0,0,-16,0,0,0,-63,-40
2021-08-23,-100,-100,-100,-88,-5,-100,30,-24,-100,-51,-71,41,100,0,35,39,-93,0,0,48,25,-28,71,50,100,-100,-15,45,-69
2021-08-24,85,-100,100,100,-26,-51,-92,32,-100,0,47,42,-34,62,75,-16,90,100,-100,-5,77,100,-68,0,79,-46,94,51,-100
2021-08-25,71,-100,-100,100,-16,49,0,-100,-11,-1,-81,-83,-100,-62,92,-100,-100,100,10,-53,79,-100,-3,0,100,-4,-75,-46,29
2021-08-26,-15,56,0,0,0,-23,0,0,0,-4,0,0,0,2,0,100,-61,0,0,-100,0,0,0,0,0,0,-100,-33,100
2021-08-27,-52,-97,-100,100,-91,100,100,0,0,0,-46,0,0,100,-6,-100,100,0,0,-33,0,0,0,-95,100,46,-35,-17,-100
2021-08-30,0,0,-2,100,0,35,0,-87,0,0,-9,0,0,-52,100,0,-5,-10,-1,0,0,0,0,-79,-16,-46,-61,0,1
2021-08-31,-67,0,0,100,-7,0,0,100,0,27,-1,100,-100,76,-100,0,-100,0,-100,-43,-33,0,0,0,-65,100,0,79,100
2021-09-01,-100,-24,-57,-40,-100,94,-68,-81,0,-27,71,99,-91,-100,34,-98,17,-20,-64,-100,60,37,19,32,-1,92,15,-42,-100
2021-09-02,0,0,0,0,-77,0,-23,0,0,0,-15,100,0,-26,-100,0,-7,-33,100,-72,0,0,100,-100,62,0,0,0,5
2021-09-03,-11,0,0,100,100,11,65,6,0,40,-11,76,-97,0,-86,-24,-75,-25,70,-100,-9,-100,-100,100,-55,-67,56,-37,-8
2021-09-07,100,89,0,18,38,100,35,100,0,-40,-15,-14,54,0,-2,-54,6,-73,-98,100,-100,100,78,-33,21,-100,-92,0,-42
2021-09-08,-100,70,100,59,2,60,-41,-52,0,0,-100,-85,-54,0,100,29,78,-6,14,-100,100,69,-97,-100,-74,-25,-33,0,13
2021-09-09,100,-100,0,-100,0,97,-68,-100,100,0,30,-48,0,0,0,-29,-6,-27,-100,0,100,0,0,100,0,0,-67,100,100
2021-09-10,100,0,-62,-14,0,0,0,100,52,0,0,-100,0,0,0,0,-1,0,-100,-43,100,-100,0,-47,-6,100,-5,-100,-100
2021-09-13,-11,8,-25,-69,0,-81,100,-87,0,0,100,75,0,0,0,0,0,0,-27,100,-98,-65,0,0,100,-38,0,0,-34
2021-09-14,84,-9,-13,62,-68,-22,-100,-100,90,0,-100,0,0,100,0,0,-76,73,93,100,77,100,0,-73,-98,0,3,0,0
2021-09-15,-72,83,0,9,-47,81,0,-96,100,0,-55,-33,0,24,100,8,-1,64,-52,-80,88,-100,0,-100,-100,-62,-3,0,100
2021-09-16,100,0,10,-3,0,-65,0,0,100,0,100,0,0,1,0,-8,0,-100,100,-82,-7,0,0,-48,-43,100,0,100,-99
2021-09-17,-83,100,-10,-100,100,100,92,0,-20,0,-100,-100,0,20,0,0,0,100,-1,0,-89,-20,0,0,0,100,100,0,-1
2021-09-20,100,0,0,-51,-100,100,-3,-4,-69,73,100,-5,0,0,-47,0,0,-97,0,0,0,-49,0,-10,0,-59,-48,-46,7
2021-09-21,22,-86,0,33,100,-69,100,0,56,-73,-100,-65,0,-49,45,0,100,-46,18,-55,-13,99,0,-77,99,28,43,100,100
2021-09-22,100,98,0,-100,0,-39,100,100,-39,0,-2,0,0,-78,-100,0,97,100,79,2,-69,27,0,0,0,0,-58,0,-14
2021-09-23,-100,-28,0,-100,-74,-100,-100,1,-16,66,-54,49,32,-18,-100,65,0,-25,1,85,8,40,0,64,100,97,33,-89,0
2021-09-24,-17,-76,0,-73,100,-74,1,100,-4,-15,0,100,0,100,-19,0,-90,1,100,-3,-100,100,0,0,50,-35,0,0,100
2021-09-27,-18,81,0,0,-55,80,11,100,100,-29,-36,-64,-32,-59,-21,100,0,68,-7,-100,92,-36,0,0,-100,-86,-18,95,59
2021-09-28,1,100,0,0,-87,-20,0,-100,-13,-22,-39,100,0,-41,100,-20,0,-61,-100,-36,-8,0,0,-50,100,11,0,-69,100
2021-09-29,-100,85,0,100,0,0,1,-57,100,0,91,-82,85,100,-34,-7,-100,-83,-92,-72,37,-40,1,-100,0,-28,-11,100,-100
2021-09-30,49,100,0,20,-100,-100,4,19,22,0,-52,-49,100,-48,5,-1,-7,0,-34,-100,56,-100,-1,-37,-81,-34,-14,-100,-18
