date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-03-10,43,-34,0,0,0,-8,-66,-27,100,98,-84,0,0,-85,0,-64,-100,100,100,1,0,-21,0,100,-99,-62,-13,0,0
2021-03-11,0,-82,-32,0,76,71,-34,0,0,100,-20,61,88,0,70,-82,-46,13,-40,91,-12,0,0,0,-70,-73,-100,-100,-100
2021-03-12,-100,25,1,100,100,52,0,0,-100,43,-61,-100,0,100,17,-55,18,53,-60,99,0,81,0,-54,-100,38,-43,24,38
2021-03-15,42,-27,8,10,-100,24,0,100,69,100,0,-59,-100,-13,97,-100,2,-91,0,-21,98,-47,0,17,-100,-31,-15,-13,28
2021-03-16,-61,-84,-100,-48,-36,-27,54,-83,45,-100,0,45,60,-100,74,30,91,100,0,-42,-98,-34,0,-25,-82,-89,100,53,-69
2021-03-17,99,0,6,46,100,-100,-54,56,34,0,0,100,100,-33,4,-23,100,100,11,16,0,0,0,-46,100,100,-56,-17,-19
2021-03-18,0,100,-16,-100,-35,-25,0,-73,-100,0,0,100,-14,0,100,0,100,-56,-11,-100,0,33,0,0,100,-10,2,0,0
2021-03-19,1,-85,100,0,100,0,0,100,100,44,0,0,-100,0,-100,-25,-11,0,0,0,0,-33,0,-74,0,-41,-58,-57,-16
2021-03-22,-100,96,0,98,0,0,0,0,0,-41,0,100,-100,0,-100,0,100,-41,0,-17,0,35,0,0,0,-48,-100,0,-31
2021-03-23,-15,100,66,-100,-45,0,100,-33,-100,47,0,100,100,3,-12,70,100,-65,100,-70,0,94,100,0,-100,-100,0,100,-100
2021-03-24,0,0,0,-6,100,0,-100,100,-100,0,100,52,-100,-100,100,-87,100,0,100,-100,0,-100,1,0,-56,0,-6,-100,-100
2021-03-25,100,-13,100,0,0,0,0,-41,79,0,-15,0,0,0,0,0,0,-72,-100,0,0,100,-30,0,0,-25,0,0,-100
2021-03-26,100,0,0,84,59,0,100,-86,-6,0,-47,-96,100,1,-5,-6,-33,0,0,-100,52,0,-9,0,0,-100,-77,0,96
2021-03-29,0,14,-69,-84,-100,100,100,-2,-89,100,0,-59,73,100,100,-26,88,100,1,1,-52,-80,-47,83,-44,-52,100,100,100
2021-03-30,-3,-100,-100,0,-95,100,-100,-38,0,-41,81,100,100,-99,100,-33,-34,-29,1,-100,0,100,0,-28,0,0,0,100,-28
2021-03-31,0,0,0,0,-80,69,-38,0,0,0,0,0,0,2,100,-18,0,0,0,0,0,-100,0,0,0,0,0,100,1
2021-04-01,-20,0,-100,0,0,100,-1,0,0,61,0,0,-7,0,-36,0,-100,0,-61,-88,0,-49,-15,100,0,0,-69,5,-40
