date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-30,33,-85,0,0,-97,100,-22,100,0,0,100,0,-29,-26,0,0,2,97,0,-78,-100,0,-28,-47,0,100,-91,-52,-100
2021-08-02,-100,-73,0,80,-62,0,-95,-85,0,39,0,-100,-55,-26,100,-18,1,1,100,0,-25,100,97,100,-1,-38,0,1,-54
2021-08-03,28,-24,0,-70,100,-2,100,-33,0,20,100,100,0,-28,-66,-70,100,16,57,49,0,-79,48,-60,-74,-100,15,5,0
2021-08-04,69,-54,0,18,-100,-79,88,100,35,16,-15,-100,0,100,-34,100,-24,100,-100,-14,0,-35,-19,-40,-39,76,32,-98,99
2021-08-05,-81,45,0,100,-23,-90,-7,-31,-32,-75,-83,-71,84,19,100,32,8,100,89,83,80,-3,100,0,-100,100,62,-30,27
2021-08-06,-41,100,0,100,-100,88,-36,-9,-3,23,-100,-59,1,100,100,-77,-94,48,-8,-85,-80,-94,82,0,62,68,-100,0,1
2021-08-09,46,-100,25,100,100,32,-100,67,20,-23,-100,-100,-22,-40,94,46,-81,22,-28,-33,0,24,-100,42,-93,17,67,0,32
2021-08-10,100,-73,-25,31,100,45,-100,60,100,0,-50,-5,-63,-34,-100,-100,59,12,-100,27,0,-92,-100,-42,-100,-100,-8,0,-24
2021-08-11,100,44,0,10,9,-2,100,-80,60,18,-100,-18,0,-34,7,-1,-100,-45,-38,28,0,94,40,100,52,-100,100,0,-91
2021-08-12,-100,24,0,-100,-79,100,-72,17,82,-2,100,23,0,13,99,0,-75,-100,-31,100,0,-100,90,-24,100,86,-7,5,93
2021-08-13,-8,0,95,0,100,-53,-22,-38,42,-16,79,0,0,-16,100,0,0,-100,0,-38,0,-90,-7,0,100,0,0,-5,-72
2021-08-16,-70,-68,0,50,-100,-23,-95,61,-100,0,0,0,0,0,-16,0,0,-28,0,1,0,-11,70,-14,100,100,0,0,-65
2021-08-17,-58,0,-64,-100,-89,100,0,100,-49,0,100,-23,100,0,0,0,0,0,0,-78,0,0,-26,2,28,-9,-71,0,0
2021-08-18,-100,0,47,-100,-63,-100,76,77,27,0,49,0,-92,-9,-52,0,54,100,-100,90,100,-43,34,-44,-92,100,38,0,23
2021-08-19,100,0,100,0,0,0,-70,0,0,0,19,0,-8,5,-79,0,-14,100,0,-59,-100,0,-100,100,100,-100,100,1,0
2021-08-20,-93,0,0,0,0,-100,0,-20,38,0,0,0,0,0,-52,0,-40,0,0,0,0,100,100,100,0,0,2,-1,0
2021-08-23,0,0,-95,-45,0,100,-6,100,0,0,-100,100,0,-94,0,97,0,0,-88,-71,0,0,83,100,-19,-33,-83,3,0
2021-08-24,-82,0,-45,0,0,-68,0,-44,-100,0,100,75,0,-100,100,-84,2,0,0,0,0,100,0,-17,0,0,1,-3,-23
2021-08-25,-9,0,-38,100,0,0,0,100,-20,100,-48,0,100,-100,-86,0,100,65,-25,0,0,-100,-100,100,-96,0,0,0,3
2021-08-26,100,0,25,30,38,-50,5,-64,-43,-100,-37,-27,61,53,65,100,-100,-100,63,69,0,78,9,100,-38,-100,100,100,-3
2021-08-27,-2,76,-25,-100,100,0,-5,-69,-57,100,100,0,0,100,-90,100,88,-100,-40,100,64,-100,52,0,-44,-70,-65,100,1
2021-08-30,-15,-76,0,-57,-12,-48,0,100,49,100,-68,2,13,57,-100,-33,-90,100,-36,37,-12,-44,-55,-100,92,-97,100,-77,99
2021-08-31,-10,0,0,46,-30,100,100,-50,-40,-23,100,-18,-16,1,0,-34,66,100,-89,-100,-35,-34,-43,-81,0,100,-100,-2,-21
2021-09-01,-37,0,0,0,-66,-57,100,-88,50,-100,100,-67,0,100,-31,100,-66,-100,100,0,0,0,-68,0,100,100,-85,3,-79
2021-09-02,-5,0,0,-31,100,100,-27,0,-14,80,-18,0,0,-29,-59,-29,2,-65,-100,0,-17,0,0,100,-45,0,-75,-100,1
2021-09-03,54,0,7,-27,-83,-100,-8,-27,-45,29,100,-65,-15,100,0,100,100,-59,-23,-11,0,0,81,-3,-85,100,100,-24,-1
2021-09-07,0,0,-7,0,0,100,0,-64,0,5,0,0,0,100,100,0,0,0,0,-74,0,0,0,0,0,-100,0,0,0
2021-09-08,-100,0,100,-35,-47,49,0,0,99,-88,100,0,0,-84,-31,-100,-50,0,0,0,100,0,-1,0,0,-70,0,1,0
2021-09-09,25,0,100,17,0,-84,36,100,-99,100,0,0,15,-96,55,-11,13,-64,0,23,-33,0,82,-35,-100,29,-34,53,0
2021-09-10,-3,100,-26,-8,0,0,-100,0,0,-100,-73,63,0,75,15,0,-65,100,0,-39,42,36,-85,-97,47,100,-66,0,0
2021-09-13,0,-54,100,100,0,0,91,-99,0,-20,100,-10,-48,100,-51,0,0,-100,32,100,82,-36,-50,-100,-100,100,-21,-54,0
2021-09-14,-100,-46,100,-53,100,-100,97,-85,12,27,-63,99,100,-44,-88,-32,71,-68,-7,-100,-100,0,-100,96,28,-100,100,0,0
2021-09-15,-8,0,-100,-100,-100,-13,-57,-100,73,-100,92,79,50,-100,37,-100,37,-60,100,6,100,0,-100,48,58,-68,12,0,0
2021-09-16,100,0,100,100,100,-72,0,-14,-70,0,100,0,-25,1,-37,-74,100,100,100,-11,-80,100,0,0,39,0,0,100,0
2021-09-17,-19,0,-39,100,-42,0,0,78,0,0,-97,-100,-79,-44,0,0,0,74,-8,1,62,87,77,-17,0,0,-100,0,0
2021-09-20,-22,0,-23,-48,-39,7,100,-70,46,51,-58,-100,-100,-70,36,0,-97,-21,67,89,98,-21,-8,-1,100,-100,-11,-100,0
2021-09-21,0,0,0,-100,-18,-7,-18,87,-61,-61,-38,-31,-52,100,-36,0,-8,8,100,-18,100,0,-33,95,0,100,-9,100,0
2021-09-22,-100,0,-89,-100,0,0,100,-95,0,0,0,100,0,2,100,100,100,68,-80,0,100,0,-50,-65,0,-100,1,-55,100
2021-09-23,14,5,100,40,100,37,63,0,62,0,-100,-53,-4,91,-67,-83,-100,-98,40,-72,-32,-93,-47,51,-33,100,-1,-45,70
2021-09-24,-100,-5,100,-20,-100,-37,100,0,100,61,-57,100,0,-100,6,100,-100,-21,-77,0,100,-73,-18,-30,-100,-100,100,100,100
2021-09-27,100,0,100,-100,-1,0,-50,0,62,67,92,-56,100,-100,-39,-17,20,-26,-59,27,98,0,0,-43,-100,40,-86,-39,92
2021-09-28,-83,0,100,100,0,0,-100,0,0,-90,-100,100,0,-100,100,-71,100,100,-100,100,100,100,0,100,-100,0,-14,88,0
2021-09-29,-30,0,17,100,81,2,12,0,-42,-38,-100,93,28,100,100,100,78,16,18,62,-100,-100,0,-43,-20,-100,30,58,-67
2021-09-30,0,21,100,100,91,46,9,100,100,24,-100,-100,100,-100,-71,-100,-100,-56,1,15,-100,0,100,66,-50,-31,29,8,-6
