date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-26,-100,62,100,-11,0,100,89,0,0,-100,-38,0,-61,32,0,-100,-50,-61,100,0,-80,-57,100,100,0,85,-40,47,54
2021-10-27,-45,0,-55,100,0,0,100,1,0,-32,0,85,0,-100,0,-26,0,0,100,0,0,-21,0,-61,0,0,100,0,-1
2021-10-28,-59,0,100,-82,0,1,2,-1,0,-42,0,0,-29,-32,100,0,0,0,0,0,0,0,0,-39,54,-8,-40,0,0
2021-10-29,100,100,-58,-6,0,-91,55,0,0,0,0,-85,-57,0,-35,-13,98,0,-100,0,100,0,91,76,-4,-62,0,0,-24
2021-11-01,-32,-33,-4,100,0,0,42,0,100,1,91,0,0,0,67,-84,-100,-30,100,0,-100,0,-100,0,-20,-6,-100,56,-15
2021-11-02,100,-100,0,-67,100,-5,-100,0,100,-46,0,0,0,0,-48,-26,0,0,-13,0,0,-99,100,-76,98,0,-100,-100,2
2021-11-03,100,-36,0,-45,0,47,-10,0,0,-100,0,0,0,1,0,-8,-36,0,0,0,100,0,0,0,0,1,-49,-24,0
2021-11-04,0,-62,-95,100,0,100,-51,4,-12,-45,-91,0,100,-1,-84,0,0,100,0,0,-65,100,-14,0,32,-25,99,-1,0
2021-11-05,-100,0,0,0,-100,100,-100,0,-12,-52,0,0,-32,0,100,0,-53,43,-100,1,-35,0,-12,10,100,0,-82,-79,-16
2021-11-08,0,-86,0,100,0,-1,100,100,100,0,0,94,-21,0,-78,0,-34,0,100,100,0,-100,1,0,-100,0,-67,1,0
2021-11-09,-99,-51,0,90,0,-38,-7,-81,100,0,0,-94,-9,52,-5,49,-66,100,-100,100,20,26,-8,-1,-10,-1,-100,-83,31
2021-11-10,-100,9,100,8,11,-100,73,-23,100,100,0,0,-100,34,-17,-49,-51,-82,100,-100,100,-100,100,-9,-21,-36,-14,-100,4
2021-11-11,2,-93,65,53,-11,-25,-100,0,-100,100,20,0,-100,-25,0,7,-45,-70,-37,-100,-51,-100,100,80,100,-51,-44,-100,-11
2021-11-12,-8,-100,-100,34,0,9,100,0,-100,-87,-20,100,-21,100,0,100,0,-91,-56,86,-46,35,100,25,-100,-54,48,-36,-24
2021-11-15,-100,64,-65,-44,0,-100,100,0,-61,-1,30,-100,0,-80,100,20,74,78,100,-87,-23,100,1,-36,-65,100,100,-100,0
2021-11-16,100,-32,100,100,0,71,-82,100,0,28,-15,0,45,-81,-100,100,19,-78,-83,0,0,100,-100,24,-37,100,17,-3,0
2021-11-17,100,0,0,100,0,0,100,67,-34,0,-4,0,100,0,0,-63,100,0,100,0,0,100,100,-93,-27,0,100,100,1
2021-11-18,100,76,-100,28,0,-53,-100,-36,-100,-100,100,0,36,100,100,-81,51,0,-100,0,0,11,46,0,26,-100,49,-97,74
2021-11-19,100,0,0,-100,0,-100,-32,0,0,-40,0,19,100,-44,100,100,2,0,-98,0,96,100,100,0,0,-100,-71,0,-7
2021-11-22,-29,-8,0,-100,0,25,-33,93,-25,0,0,0,-80,100,1,-100,-100,100,100,0,-65,96,100,100,-15,-59,0,-3,-68
2021-11-23,-68,83,0,0,0,-70,-68,0,-47,0,0,-19,-93,100,0,0,1,41,0,100,100,100,-100,-37,0,-65,-4,0,0
2021-11-24,-100,-17,11,20,0,-40,80,100,-9,23,-85,0,100,-100,45,38,65,-100,-35,-87,-100,54,100,-63,30,12,90,27,100
2021-11-26,-23,-100,78,-16,0,0,2,-17,91,100,-26,0,-28,-25,-100,-53,100,100,-100,-13,58,1,100,0,0,0,0,-1,-31
2021-11-29,-28,-100,75,100,0,-100,100,86,0,-100,100,0,-21,-22,-39,100,-8,-54,-1,0,62,-34,-5,0,0,0,-19,-26,2
2021-11-30,0,-5,100,29,77,99,-2,-100,100,-23,0,0,-100,-76,0,-91,-67,-35,-72,0,-100,-100,-3,0,96,-16,3,79,-55
2021-12-01,5,100,-10,-100,-77,-100,-57,3,-51,0,-6,22,-49,-33,31,13,-31,-52,-93,100,46,-29,100,6,-28,-44,100,-74,-16
2021-12-02,100,100,-32,100,0,-44,0,1,-1,100,78,-22,0,100,-94,-90,96,0,-82,100,-8,0,-45,-6,0,-55,-35,100,0
2021-12-03,-28,100,-76,-100,0,0,-5,96,-73,100,-100,0,0,-100,100,0,0,0,100,100,75,0,1,0,-69,-14,-13,1,0
2021-12-06,-21,0,100,-25,0,0,2,-67,0,0,100,0,57,44,-100,50,-100,0,-68,-39,-7,17,-45,0,-40,0,52,-35,0
2021-12-07,-85,100,100,-100,0,-2,-100,-62,-66,-73,53,1,-67,0,0,-7,-57,0,-77,0,88,100,0,0,0,0,-3,99,2
2021-12-08,-38,0,0,0,0,-100,-100,100,0,34,0,-1,0,0,100,0,0,100,0,-23,-100,100,2,0,0,0,-100,-64,-2
2021-12-09,100,0,-100,-100,0,99,0,-100,0,0,-3,46,1,100,100,100,0,-22,-100,100,-77,0,0,0,0,0,-8,-36,0
2021-12-10,-100,-64,0,0,0,0,0,0,0,0,100,-46,100,-100,0,-44,1,-78,0,100,-66,0,0,2,79,0,0,-32,0
2021-12-13,-100,-44,0,-28,0,0,-86,100,0,0,73,64,75,-44,-65,-96,1,0,-38,0,0,-11,98,-2,0,0,-64,-38,0
2021-12-14,0,0,-67,-50,0,0,-44,100,0,0,-26,-17,-19,2,-13,0,-100,1,0,0,-2,100,-82,0,66,0,-100,0,100
2021-12-15,-21,-70,-100,-100,100,0,0,0,0,100,-9,-7,-29,-2,0,-3,0,0,0,-100,42,0,0,0,0,0,-18,0,1
2021-12-16,-2,0,-75,-95,100,-100,0,0,0,0,100,0,0,0,0,0,0,-1,7,0,-18,-100,0,100,-1,0,-1,0,100
2021-12-17,-19,-100,-4,-2,42,-10,-57,47,45,-99,25,54,95,0,22,0,100,100,49,-27,-24,100,100,-100,-100,100,-4,0,-100
2021-12-20,0,100,100,-100,-17,-14,0,100,2,-100,53,-94,-28,0,-35,0,-41,-99,-49,-100,100,0,54,0,8,100,2,0,-42
2021-12-21,0,0,-30,-1,0,-28,0,-100,100,0,0,0,0,0,-36,0,-84,-1,-7,0,55,0,-84,100,0,0,-37,0,0
2021-12-22,0,0,100,0,100,0,-10,100,100,-62,0,0,-39,1,0,0,100,94,100,-17,-100,0,-100,0,-52,13,-41,0,-59
2021-12-23,0,-100,100,-62,100,-86,0,0,0,0,0,0,0,-1,0,0,-96,100,0,0,-55,80,-100,0,0,100,-34,0,0
2021-12-27,100,100,0,0,0,0,0,-89,0,0,-28,0,0,0,-38,0,-24,0,-19,1,0,0,1,-100,61,-90,-100,0,0
2021-12-28,0,100,69,0,0,-10,0,-56,0,0,0,0,1,0,100,0,-2,-29,0,0,0,-40,0,0,-8,-100,0,0,0
2021-12-29,-76,-51,-56,0,-87,100,0,-100,39,0,46,0,-100,0,-5,0,0,-100,-81,68,26,100,57,0,-53,100,-100,0,0
2021-12-30,100,0,-100,100,-22,-65,96,-100,-100,0,-19,0,-57,0,68,100,0,-65,82,0,100,-33,-73,33,0,100,-100,100,0
