date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-06-01,40,-75,-79,-79,100,-74,100,100,3,0,77,30,98,0,-87,46,100,-55,-32,45,-19,-37,100,57,0,52,10,94,-16
2021-06-02,0,0,0,100,-100,-49,-100,100,-85,72,0,100,100,0,0,66,85,0,0,0,0,0,-100,-100,-10,-45,0,0,-7
2021-06-03,-90,27,17,100,-42,-100,-60,33,88,-18,-100,-100,100,100,10,-100,-100,42,0,14,0,54,-1,-2,78,-28,35,83,100
2021-06-04,89,100,0,0,-1,-42,0,100,-18,0,0,0,-10,-5,-10,-74,100,-100,100,-76,0,1,-23,28,-3,-24,-97,-20,100
2021-06-07,100,-100,65,-83,0,-15,0,-19,0,-54,71,-30,0,100,0,92,2,0,86,100,0,-25,72,-37,0,0,-16,-75,-100
2021-06-08,100,68,64,20,20,-32,100,-34,-41,0,-88,0,70,-71,3,-100,78,-65,14,1,37,-100,6,100,-75,-15,4,-24,-23
2021-06-09,100,0,-100,-18,0,0,100,-93,0,0,0,0,-78,-100,-3,-9,0,100,100,-41,81,100,-21,0,0,0,2,-6,-84
2021-06-10,-30,0,0,35,-20,0,1,0,0,0,0,0,-100,100,0,0,100,-1,0,0,80,80,0,-100,0,-48,-12,-34,-28
2021-06-11,-100,0,0,-28,0,0,0,100,0,7,0,0,-65,0,0,0,0,-100,0,0,100,0,100,0,0,0,0,2,0
2021-06-14,53,-91,-46,-38,0,0,-100,-34,-31,72,9,0,-7,60,0,-70,-33,-100,-9,-79,-11,100,0,100,0,100,0,100,0
2021-06-15,-100,-29,0,-15,0,100,-68,-100,100,0,0,0,100,-67,0,48,0,0,-44,0,-62,-100,-100,-56,100,0,2,-58,0
2021-06-16,89,0,0,-100,0,100,-33,100,-5,-79,-9,19,-100,15,84,100,2,-9,41,100,-100,100,-38,-44,6,11,26,-50,0
2021-06-17,-100,100,0,-27,100,-57,0,100,82,0,0,0,-2,-86,0,-14,-4,-22,-100,-100,-96,0,-100,0,100,0,0,0,1
2021-06-18,-100,100,0,0,-34,100,0,0,-27,0,0,100,26,0,0,0,1,-100,-100,0,-1,0,100,0,0,-100,100,-82,0
2021-06-21,100,-9,0,28,0,100,0,-3,0,0,0,100,0,-46,-30,-100,0,-49,0,0,-28,0,-42,0,0,-83,2,0,-1
2021-06-22,100,0,0,-85,-6,-32,0,100,100,0,0,100,18,1,0,100,-11,0,0,0,0,0,-50,0,-100,-3,-18,0,0
2021-06-23,0,42,0,0,-60,0,0,0,-23,0,0,-7,0,0,100,0,-100,-53,0,0,100,-100,0,0,0,-14,0,0,0
2021-06-24,100,0,0,-58,100,-52,0,-4,-5,0,0,1,-100,0,-15,-26,-84,0,0,0,0,0,-100,100,0,30,-20,100,100
2021-06-25,-97,-81,0,0,-74,11,0,100,-91,0,0,100,0,100,-100,100,100,0,-27,0,0,100,100,-11,0,0,-51,3,0
2021-06-28,-80,-19,100,0,0,0,100,1,0,0,100,-42,0,-53,0,0,0,0,0,0,3,100,0,-73,-68,0,0,0,-65
2021-06-29,32,100,58,-73,11,-95,-46,-95,-100,0,-100,-24,5,-48,-39,-100,-40,100,-27,0,-25,-100,99,-16,36,100,100,-66,-7
2021-06-30,100,90,-99,49,-37,100,-54,-34,0,0,0,-100,100,0,0,62,-65,0,100,0,-78,-59,0,0,100,-86,2,100,-28
2021-07-01,-2,-100,0,0,0,-89,0,73,98,100,0,100,-100,0,0,100,1,0,-80,0,24,0,-100,1,-28,-44,-65,100,0
