date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-22,100,1,-9,-83,100,-7,100,17,-100,100,-39,31,0,-64,-30,100,100,-100,100,17,-18,0,76,6,-100,-72,100,-100,90
2021-10-25,71,100,66,-12,7,-89,1,11,100,-100,51,-69,0,50,-100,-100,67,100,20,42,0,2,100,100,-100,8,22,-100,100
2021-10-26,56,-92,100,-9,21,-100,100,30,100,100,-51,100,42,86,41,0,-100,-35,-77,46,0,100,-61,-24,62,82,-100,63,-100
2021-10-27,24,16,-84,-96,31,-27,100,-24,60,-100,7,0,2,14,-100,0,100,-18,19,-46,0,34,-13,79,-87,100,29,50,-72
2021-10-28,-100,-84,-42,0,-100,1,-51,45,16,72,-7,15,-44,100,100,31,56,-89,71,62,96,-15,-100,100,81,17,-52,100,-22
2021-10-29,-13,-7,0,66,100,0,2,100,0,-41,0,0,0,-39,0,100,-66,-58,-41,0,-25,0,-43,0,100,-100,-100,-6,0
2021-11-01,100,0,1,0,-100,0,100,-45,0,0,0,0,0,-67,-59,-66,1,0,-17,0,71,100,0,-14,0,-5,-100,-77,0
2021-11-02,0,0,-9,-66,0,-26,-100,-23,-60,-39,100,95,1,-100,-43,100,-46,0,-73,-56,-70,76,0,60,53,-33,-81,-42,100
2021-11-03,-74,100,100,0,0,-100,-8,0,87,0,0,-15,0,0,100,-15,0,0,0,-65,100,-100,-74,0,0,-100,100,-100,0
2021-11-04,0,0,-21,0,-24,-30,-15,100,0,0,-71,-3,-1,76,0,-100,1,40,-98,83,-3,74,0,0,100,-39,-9,-16,-100
2021-11-05,-5,0,-97,0,80,0,2,0,0,100,100,100,0,-66,-5,100,90,-51,-42,-83,-100,-21,0,-87,-74,0,-8,-44,0
2021-11-08,-100,-100,-20,0,-100,50,-100,87,-13,15,-100,0,0,100,-100,1,62,-64,-64,0,100,61,0,-54,-44,-58,100,0,0
2021-11-09,100,100,85,100,0,-50,-64,-15,0,0,44,100,100,-100,0,-83,-100,0,100,0,0,-75,0,-54,0,95,1,0,94
2021-11-10,-62,-100,-85,-87,96,100,-30,-100,49,15,-73,100,43,100,-74,38,100,100,17,0,-65,45,0,90,-21,-95,-66,8,-66
2021-11-11,0,-100,89,0,-7,-42,-37,65,98,0,0,0,1,86,34,-100,89,0,81,100,0,93,63,88,-100,0,100,-8,-28
2021-11-12,-89,-95,100,0,100,-58,0,-14,0,0,33,0,0,100,-100,-6,-6,-100,0,0,-9,0,-63,0,100,0,100,1,0
2021-11-15,-11,-100,0,-13,0,0,0,-96,0,100,0,0,-100,100,0,0,-100,0,100,-100,0,-56,37,-100,0,100,-9,-1,0
2021-11-16,-100,100,1,33,-100,0,100,-89,76,41,-33,74,-44,-49,-19,0,-100,18,-11,14,-95,-74,-37,83,-75,100,-100,100,92
2021-11-17,-47,-100,-100,-33,91,0,100,-13,79,-97,0,-100,71,44,-94,0,-99,-18,-82,100,0,79,0,-42,-100,-22,43,-87,100
2021-11-18,67,69,-78,0,-82,13,-49,100,55,-100,23,83,54,27,14,35,84,0,100,97,54,41,0,-100,-100,47,16,-13,92
2021-11-19,-100,-44,43,14,69,-13,0,0,100,53,-23,-100,-64,-23,-14,-35,-12,63,100,39,-14,-20,51,-100,-25,59,-10,100,-100
2021-11-22,100,-10,81,100,100,0,-100,100,9,-43,100,-34,52,100,0,57,-60,71,-9,56,-40,-100,-51,-1,58,-76,-11,-11,100
2021-11-23,100,-23,85,-37,6,7,100,100,61,-84,-100,-54,43,100,20,0,34,-62,-100,-100,43,4,0,-100,100,-95,-44,-26,0
2021-11-24,-7,56,100,-77,63,-7,-100,89,-29,0,0,-49,28,-83,-20,-57,21,0,100,-36,62,68,0,-81,-69,63,-100,52,-23
2021-11-26,13,-18,92,100,-100,0,-45,-100,18,23,0,51,-72,-70,100,0,-19,-72,100,100,100,-33,0,32,-27,-100,-28,24,100
2021-11-29,100,-2,-100,56,73,0,-6,0,-100,27,53,-100,-7,0,52,0,-91,100,2,100,92,-16,0,-50,-62,-76,-52,62,-50
2021-11-30,-60,0,90,86,100,0,1,1,0,-50,0,100,-54,69,-100,0,-24,0,-100,78,-100,0,100,65,0,5,-23,-26,-100
2021-12-01,25,-36,-53,100,100,0,100,15,-100,0,-53,-100,93,-3,-29,0,-21,-100,100,100,32,-92,97,-46,0,2,0,-22,100
2021-12-02,0,0,0,100,-78,0,-70,-64,100,39,0,0,1,-45,100,0,0,0,0,-74,-73,0,1,0,0,0,0,100,0
2021-12-03,100,0,-100,100,0,0,-31,0,-21,-39,0,11,0,-40,-20,100,0,0,0,-100,0,0,0,-45,0,-7,0,0,1
2021-12-06,0,0,100,-100,0,90,80,1,0,84,0,-100,0,-84,0,-100,100,35,100,-6,-100,0,82,-84,0,0,0,-100,-100
2021-12-07,-6,100,0,-97,44,-90,0,0,0,-84,0,0,0,0,-65,0,0,0,0,-15,0,0,0,100,90,0,100,-100,100
2021-12-08,-1,0,-11,0,100,0,0,-63,100,0,0,92,-39,100,0,0,-33,-35,100,1,0,-100,100,0,-90,0,-13,-53,-34
2021-12-09,35,-26,41,-100,76,0,-28,-100,-93,51,0,-38,-100,-100,-38,100,-42,0,-100,-100,-48,-41,-1,99,0,0,-87,0,-14
2021-12-10,-100,-74,100,28,-23,4,-52,56,-95,-51,0,-29,-6,100,33,87,13,0,94,-21,-8,-34,-1,100,0,0,100,63,-100
2021-12-13,-69,0,-100,64,0,0,0,82,0,100,0,0,0,100,61,-7,2,0,-71,100,70,0,-67,16,0,0,70,100,-46
2021-12-14,100,77,0,37,-100,0,0,-100,0,-100,0,70,0,100,0,48,-33,0,59,-37,-70,0,0,84,0,0,100,-31,93
2021-12-15,0,0,100,0,-100,0,3,0,-51,100,0,-100,0,0,-17,0,0,0,-15,0,0,0,-9,0,0,35,-50,-20,-83
2021-12-16,0,-41,0,0,40,-4,100,-64,-57,-77,0,-31,100,-100,-77,0,2,0,-100,-100,89,0,100,-7,90,-35,-95,-11,-31
2021-12-17,-73,-14,-77,-100,0,0,0,-58,-4,-23,100,100,-100,2,100,1,-24,0,100,-69,-89,0,-100,0,39,100,-20,-35,0
2021-12-20,-53,0,-16,-100,0,0,-94,-100,-16,0,59,0,0,-27,0,100,-39,0,-48,2,0,0,0,0,0,100,100,0,-76
2021-12-21,100,0,0,8,0,0,0,-100,-35,0,-53,-30,0,3,0,0,0,0,0,-100,100,0,0,0,0,0,-53,0,-21
2021-12-22,-28,0,0,-91,-91,0,-9,-48,-100,0,-16,0,0,-100,61,0,-30,0,-86,-29,100,0,0,100,0,100,100,-17,100
2021-12-23,-18,100,-62,-91,100,100,0,-100,0,0,0,-100,0,-27,-100,0,-17,0,6,0,0,0,-100,-100,100,-17,-36,0,0
2021-12-27,-100,-92,40,0,100,50,0,-9,100,0,-90,-56,0,84,30,-31,100,0,-78,0,-77,90,-64,-5,100,-100,77,-49,-100
2021-12-28,100,-6,-100,0,0,-100,0,0,100,0,100,-100,100,-18,0,56,7,0,-19,100,64,84,0,-69,-57,-15,0,0,0
2021-12-29,0,0,-83,0,-20,-50,0,0,-85,0,0,-29,-29,100,100,-100,0,0,-19,0,0,0,0,0,57,100,-23,0,0
2021-12-30,0,0,0,0,-100,100,0,0,0,13,-100,84,0,91,0,0,100,0,1,76,-3,-100,-29,100,0,0,-51,0,100
