date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-02-16,-16,0,0,-4,48,-100,-43,-100,68,95,100,100,86,8,-51,100,63,65,100,-55,100,58,-53,0,-19,-66,-100,-42,-39
2021-02-17,39,97,38,0,-78,-20,0,76,-81,-63,-87,100,48,100,0,100,100,14,-28,-54,100,-44,90,100,12,41,49,-62,-91
2021-02-18,56,80,-38,0,100,0,0,16,-43,-97,-72,-81,100,71,100,18,-20,-21,-86,100,100,100,-10,-100,-12,-41,49,0,100
2021-02-19,-53,0,0,31,-99,100,100,-4,70,100,-100,-100,5,34,0,100,-52,-100,-79,46,97,38,-22,0,26,-15,48,100,-100
2021-02-22,94,-2,90,-31,-100,100,100,0,0,-88,46,-100,0,-86,-100,100,-47,61,96,1,-100,0,91,0,-26,100,-34,-82,-64
2021-02-23,-100,-48,17,0,61,-100,38,-83,89,-96,90,-7,-70,100,7,-30,-50,-15,-100,100,2,-5,-30,0,20,-100,35,100,74
2021-02-24,-100,30,90,61,-100,100,13,-27,-100,-63,-12,56,-100,-2,-7,-100,37,100,-37,55,-80,-100,-100,23,-20,0,-47,100,73
2021-02-25,100,-100,-95,100,83,100,-100,-87,-29,-42,-65,-6,100,100,62,32,100,-100,-91,-100,-100,-63,46,-23,0,0,100,27,5
2021-02-26,100,7,-100,-52,-37,-83,17,-44,-13,70,-100,-13,-100,-22,-62,-100,16,-27,-30,-100,-34,-84,51,100,0,45,-100,-100,100
2021-03-01,29,100,73,23,-40,-69,-100,-5,-12,-1,35,-37,100,-100,100,-97,100,35,96,100,-12,5,84,89,100,-45,26,-65,-100
2021-03-02,76,70,-1,-100,100,-78,-68,100,-5,-100,26,0,10,-26,-100,-100,100,-53,-90,10,36,-5,100,-5,66,0,-20,-80,-100
2021-03-03,11,-100,64,34,-100,100,0,85,86,-42,75,14,25,-7,0,-34,100,86,-4,95,-100,0,-44,-7,6,18,-6,0,60
2021-03-04,-100,22,-13,49,100,57,0,16,12,-30,-100,100,-84,-56,100,-100,32,100,-8,-100,-100,0,29,-59,26,13,-5,80,37
2021-03-05,-65,-100,100,6,-50,-100,0,-100,25,-100,6,100,72,-53,-38,100,100,-76,54,84,-18,0,-51,-61,23,-31,-42,53,-84
2021-03-08,-100,29,-100,-52,-100,-100,0,-13,100,3,-80,53,-100,91,-62,100,100,-97,18,39,-75,0,100,-57,77,19,-47,-13,62
2021-03-09,-21,-26,-64,75,-100,19,0,100,100,-13,22,-64,100,100,9,-100,-32,30,-100,100,-3,0,-100,100,100,-19,24,62,-2
2021-03-10,-48,-59,-61,57,-12,-46,0,74,100,23,-64,44,95,59,100,62,40,-100,-95,100,6,0,-87,-49,43,0,-35,-86,29
2021-03-11,0,0,100,72,0,0,62,71,67,-85,0,-24,-87,-59,-94,-100,36,23,78,23,44,0,-79,-48,-40,0,0,-96,-34
2021-03-12,0,0,86,100,100,0,-46,-9,83,-16,80,29,14,-100,9,-29,17,17,10,50,9,0,-16,-3,-5,73,100,0,-1
2021-03-15,0,0,-90,-73,0,0,53,63,23,44,-32,-48,-100,61,10,100,44,26,-23,70,42,44,-2,100,-53,-54,-41,0,100
2021-03-16,70,0,100,-100,83,61,41,100,-100,-17,-48,99,-63,47,-34,-11,-82,-44,-100,10,-100,-44,21,100,65,-19,11,0,-60
2021-03-17,-56,48,-58,-15,100,11,34,-4,-29,-27,70,0,-100,-11,55,-100,100,33,100,100,-1,85,35,33,-100,100,35,0,100
2021-03-18,100,69,-8,100,30,-72,-1,74,13,49,-70,-100,37,-100,62,100,-64,-100,100,88,0,-85,-100,-96,100,59,-100,71,-9
2021-03-19,-63,100,0,-24,-53,0,0,-13,-39,75,100,0,-97,-100,-1,-40,1,34,-100,-100,0,100,-5,-67,0,0,-53,91,100
2021-03-22,0,-42,-100,0,100,0,100,-39,-47,0,-86,73,0,-49,-97,100,0,0,-100,-4,0,100,100,0,100,-100,-69,0,-35
2021-03-23,-51,-55,-3,96,-57,100,-27,-99,-43,-23,5,-37,9,33,-19,-24,-67,-36,100,-73,4,-47,-8,22,20,41,100,-38,-100
2021-03-24,0,5,4,-100,-84,-96,33,-56,-7,-27,-19,-34,2,-33,76,-100,79,-100,-100,-100,23,59,-100,100,-2,8,-100,-92,-100
2021-03-25,0,-47,51,-77,70,100,-55,21,29,-40,17,-100,-100,100,-76,-36,-100,100,-50,-69,100,-8,33,-100,-62,92,100,-32,-32
2021-03-26,100,100,100,59,78,-4,100,0,85,-34,-17,86,-90,0,0,-20,81,3,-48,66,100,-100,-75,-40,-80,-24,-100,0,17
2021-03-29,-8,-29,-100,-6,-100,100,100,-42,100,0,0,58,-18,36,0,100,-90,-100,0,25,-100,-76,-55,79,-52,-97,23,10,100
2021-03-30,-92,-28,100,83,-100,80,100,-20,59,0,0,-100,-47,83,12,87,-33,-100,0,-35,54,13,0,-86,-100,-7,100,67,-100
2021-03-31,0,-5,10,100,-100,-94,95,23,100,0,100,34,-9,46,-12,92,-100,-68,48,-100,41,-31,89,-9,-37,98,-70,84,-100
2021-04-01,0,100,-100,56,-67,64,-100,-30,40,0,50,84,-60,-45,0,-93,20,-15,-17,-100,15,-10,-100,-36,-100,100,25,-69,-44
