date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-26,0,0,-12,-100,-32,-35,-100,-5,0,18,0,100,-36,-48,-3,-89,0,0,0,0,-58,100,100,0,100,100,-4,-36,0
2021-04-27,0,100,100,0,-7,0,100,-65,-100,-100,-38,-45,-100,-100,0,0,0,100,29,-17,0,-100,-42,-100,100,100,0,2,0
2021-04-28,-15,100,-82,-76,-45,0,0,-73,100,100,0,-96,-60,-100,0,0,100,-3,0,-100,0,100,42,0,-16,0,0,-4,0
2021-04-29,0,0,0,-100,-22,-27,-15,0,100,-5,0,100,0,0,0,-100,68,-63,-8,-100,100,1,-100,-16,0,95,0,-64,2
2021-04-30,32,-39,-60,71,53,53,12,100,-89,22,-100,11,6,-39,0,-94,14,37,10,100,2,-67,100,92,-22,-100,100,100,41
2021-05-03,88,-73,100,12,-19,75,-100,-100,100,1,-100,-31,-100,-2,0,0,11,-36,-26,86,-100,-100,-18,6,52,90,35,-100,-43
2021-05-04,29,46,-27,-11,-32,-100,-100,0,-89,72,-100,30,-31,100,65,100,100,-100,31,29,3,-100,84,19,-100,38,19,100,0
2021-05-05,63,10,-100,0,100,8,-34,0,-20,-1,57,63,-44,-100,100,71,100,-39,-15,-62,-5,-100,-1,21,-32,-100,-24,100,29
2021-05-06,-100,93,0,100,-42,100,88,0,-100,9,81,100,1,63,0,-13,61,56,-21,0,0,94,100,-100,-88,0,-3,-12,73
2021-05-07,-100,-100,36,-20,-62,42,82,100,52,100,37,100,95,-57,14,-100,-100,-95,100,4,0,-27,2,-100,-14,-100,-100,-68,20
2021-05-10,3,-92,-7,-100,100,-100,81,23,-90,-9,100,-63,-51,24,42,24,-28,10,92,-89,0,10,-100,-12,0,29,-27,-62,-84
2021-05-11,65,-100,-48,35,-100,-78,100,-34,100,-92,3,100,71,-100,20,67,100,-10,100,-80,39,-40,100,2,0,100,0,0,11
2021-05-12,42,-91,100,-100,-82,0,-100,-89,4,12,-100,-89,-22,-1,38,-5,-85,100,100,-70,-39,-50,100,31,100,11,58,-58,-44
2021-05-13,32,-7,-1,9,59,0,-44,0,100,-100,0,-49,-100,-15,61,34,100,25,-31,100,80,68,100,-64,-14,100,-58,100,100
2021-05-14,-89,-100,90,46,-63,0,100,0,-9,36,-65,38,9,89,-100,-34,6,-53,-54,-16,65,45,56,0,80,-100,0,34,78
2021-05-17,0,-9,0,0,0,0,100,0,100,0,100,-100,0,-89,12,100,0,-61,0,-67,100,0,0,0,-100,0,2,0,100
2021-05-18,-100,0,0,-63,100,100,-65,0,-61,-100,100,30,0,0,0,0,-76,0,100,-100,0,-28,-49,0,0,0,-2,-100,100
2021-05-19,100,12,-68,0,68,-100,20,69,-100,-97,-100,-87,-100,0,26,-12,6,100,-100,100,88,83,9,0,-66,-34,14,38,-35
2021-05-20,-27,-70,-100,0,0,100,0,100,0,-36,100,45,38,0,-29,-9,-89,76,15,-24,100,-8,0,0,0,100,65,-31,87
2021-05-21,100,100,73,90,-100,0,0,100,72,8,-88,-96,-74,85,-11,-61,100,-43,-100,-82,61,47,1,0,0,-29,-22,100,-43
2021-05-24,100,-2,-45,73,-68,-100,-71,90,28,-51,-100,100,0,-85,-77,-100,-100,12,-39,36,53,-43,48,60,0,-100,78,-100,-100
2021-05-25,-95,-36,-49,6,0,80,-100,16,-96,69,46,92,0,100,100,51,64,-88,-19,-36,-63,-35,-26,100,0,-100,61,67,-23
2021-05-26,100,-62,100,-75,3,-32,62,-73,100,-49,-100,-20,0,-11,-50,-100,-40,-39,23,59,22,-48,-100,100,23,100,97,23,94
2021-05-27,100,0,32,100,21,-48,-35,-37,-65,-6,-73,-100,0,-43,-82,-13,-100,92,100,100,100,100,27,29,-23,-14,62,0,63
2021-05-28,100,0,-9,-100,60,100,63,51,-75,-34,-100,81,0,59,-100,24,5,-100,52,82,24,57,-18,-57,100,-74,-64,-92,-46
2021-06-01,68,8,-69,43,-84,100,-33,-32,-98,44,100,-22,0,-83,100,36,-100,100,100,-100,62,-25,-5,100,-100,18,-57,13,-100
2021-06-02,-15,0,-54,-100,0,100,4,-56,100,100,0,0,0,-22,-48,100,0,-100,0,-70,-100,100,0,-23,0,16,-10,100,0
2021-06-03,-25,0,16,-2,100,-57,-100,-18,-91,-19,-100,100,62,0,-76,-6,-42,97,0,-71,-100,100,-100,100,0,100,100,0,3
2021-06-04,-48,100,-16,-35,100,0,0,100,-9,0,0,100,-21,0,100,0,49,-61,-40,0,-100,0,-100,0,0,-63,0,-31,0
2021-06-07,0,0,0,0,0,-100,-40,0,0,0,100,0,-41,100,0,-28,-99,-35,61,100,0,-28,-10,-17,0,-7,100,-51,100
2021-06-08,100,-5,0,0,42,-100,-100,59,0,-49,-100,-25,100,14,-100,-100,100,-22,100,-100,-20,69,-100,-32,86,-100,100,100,-100
2021-06-09,-100,100,16,30,-56,-43,-25,89,0,-76,36,-100,-52,-47,97,21,28,11,11,0,55,8,22,-100,-86,74,34,-82,100
2021-06-10,100,-20,100,-30,12,99,0,-100,0,0,59,0,-48,0,-60,45,-100,-11,-89,56,100,100,-29,0,56,80,-91,-88,0
2021-06-11,32,-30,-100,0,-11,-99,45,100,29,0,-90,-89,0,-32,44,-92,14,0,-100,4,14,-50,-15,72,0,-75,46,95,100
2021-06-14,100,100,44,0,0,0,-27,-31,-29,0,-63,100,17,-35,6,0,100,35,-100,-60,24,83,44,40,-56,-89,-3,100,0
2021-06-15,0,-100,-60,0,54,57,0,0,86,100,71,78,-17,100,12,0,0,0,-93,100,-100,-4,-57,100,0,82,0,0,-100
2021-06-16,-37,-15,0,66,-100,74,35,-66,-38,-49,100,21,0,-79,-23,45,64,-35,-100,-79,1,100,-89,100,0,-33,-65,100,100
2021-06-17,100,0,0,-55,0,0,1,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,-75,0,-100
2021-06-18,-100,-100,0,0,-24,-17,-54,-9,-48,91,0,-73,0,-21,0,0,1,0,0,-21,100,-100,0,100,0,100,-41,-100,-10
2021-06-21,-100,0,0,100,-10,-67,100,-100,0,-32,100,0,0,3,-73,0,-9,0,0,0,-13,0,0,0,0,41,-35,0,0
2021-06-22,100,0,93,-7,100,-47,-100,0,0,0,-44,-90,0,-3,22,100,0,0,0,0,-22,0,-16,-68,0,-14,0,2,100
2021-06-23,-100,-38,1,-37,-100,28,0,-21,0,50,2,-100,0,0,37,-100,-87,59,11,0,-51,-11,12,-25,94,-100,47,100,78
2021-06-24,-2,0,75,-5,0,-28,0,84,0,-8,-100,0,0,0,-36,-26,-100,-7,78,0,100,60,0,76,58,3,-19,2,-41
2021-06-25,100,0,100,0,-74,0,1,100,0,0,12,0,100,0,-31,-19,-36,100,-100,0,100,-53,-12,-1,-83,-71,-100,0,-27
2021-06-28,-100,100,0,0,-33,98,0,-29,100,3,-49,0,0,0,0,0,0,-100,0,0,100,0,71,1,-69,-81,2,-1,80
2021-06-29,60,-100,85,100,75,100,-1,-100,100,-46,-100,18,-23,0,0,100,0,-52,-28,100,-100,-100,-56,1,100,-100,76,-65,-4
2021-06-30,-69,0,100,51,-75,100,0,-100,0,97,-40,0,1,0,0,0,0,0,0,-51,-33,0,0,100,-100,0,0,-100,-1
2021-07-01,-19,0,-74,-57,0,0,0,100,100,-86,-81,100,88,44,0,100,100,0,100,0,-92,0,-15,-100,0,100,-81,100,100
